from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer
70040,70201,0,138,48,106,90,1
70040,70202,0,124,34,88,90,1
70040,Government Center-Brattle,0,138,48,106,90,1
70201,70039,0,126,36,91,90,1
70201,70040,0,126,36,91,90,1
70201,70202,0,144,24,31,120,1
70201,Government Center-Brattle,0,117,27,35,90,1
70202,70039,0,112,22,72,90,1
70202,70040,0,112,22,72,90,1
70202,70201,0,144,24,31,120,1
70202,Government Center-Brattle,0,111,21,27,90,1
70030,29001,0,153,33,43,120,1
70030,29002,0,153,33,43,120,1
70030,29003,0,146,26,34,120,1
70030,29004,0,146,26,34,120,1
70030,29005,0,146,26,34,120,1
70030,29006,0,146,26,34,120,1
70030,29007,0,147,27,35,120,1
70030,29008,0,140,20,26,120,1
70030,29009,0,140,20,26,120,1
70030,29010,0,140,20,26,120,1
70030,29011,0,140,20,26,120,1
70030,29012,0,140,20,26,120,1
70030,29013,0,140,20,26,120,1
70030,29014,0,140,20,26,120,1
70030,70031,0,66,6,8,60,1
70031,29001,0,153,33,43,120,1
70031,29002,0,153,33,43,120,1
70031,29003,0,146,26,34,120,1
70031,29004,0,146,26,34,120,1
70031,29005,0,146,26,34,120,1
70031,29006,0,146,26,34,120,1
70031,29007,0,147,27,35,120,1
70031,29008,0,140,20,26,120,1
70031,29009,0,140,20,26,120,1
70031,29010,0,140,20,26,120,1
70031,29011,0,140,20,26,120,1
70031,29012,0,140,20,26,120,1
70031,29013,0,140,20,26,120,1
70031,29014,0,140,20,26,120,1
70031,70030,0,66,6,8,60,1
70036,9328,0,227,107,185,120,1
70036,Oak Grove-01,0,95,5,6,90,1
70036,Oak Grove-02,0,95,5,6,90,1
70038,70838,0,82,22,28,60,1
70838,70038,0,82,22,28,60,1
place-north-0,place-north-1,0,180,120,180,60,1
place-north-1,place-north-0,0,180,120,180,60,1
70026,70027,0,120,60,104,60,1
70026,70205,0,132,42,64,90,1
70026,70206,0,106,16,13,90,1
70027,70026,0,120,60,104,60,1
70027,70205,0,162,72,94,90,1
70027,70206,0,164,74,118,90,1
70205,70026,0,132,42,64,90,1
70205,70027,0,162,72,105,90,1
70205,70206,0,162,42,64,120,1
70206,70026,0,106,16,13,90,1
70206,70027,0,162,72,116,90,1
70206,70205,0,162,42,64,120,1
place-north-0,70206,0,455,335,474,120,1
70206,place-north-0,0,455,335,474,120,1
place-north-1,70206,0,455,335,474,120,1
70206,place-north-1,0,455,335,474,120,1
place-north-0,70205,0,422,302,458,120,1
70205,place-north-0,0,422,302,458,120,1
place-north-1,70205,0,422,302,458,120,1
70205,place-north-1,0,422,302,458,120,1
place-north-0,70027,0,445,325,474,120,1
70027,place-north-0,0,445,325,474,120,1
place-north-1,70027,0,445,325,474,120,1
70027,place-north-1,0,445,325,474,120,1
place-north-0,70026,0,422,302,431,120,1
70026,place-north-0,0,422,302,431,120,1
place-north-1,70026,0,422,302,431,120,1
70026,place-north-1,0,422,302,431,120,1
place-ER-0312-0,place-ER-0312-1,0,180,120,180,60,1
place-ER-0312-1,place-ER-0312-0,0,180,120,180,60,1
place-GB-0316-0,place-GB-0316-1,0,180,120,180,60,1
place-GB-0316-1,place-GB-0316-0,0,180,120,180,60,1
70186,70187,0,191,71,92,120,1
70187,70186,0,191,71,92,120,1
70174,21917,0,235,115,149,120,1
70174,70175,0,363,243,314,120,1
70175,21917,0,288,168,217,120,1
70175,70174,0,363,243,314,120,1
70207,70208,0,141,21,107,120,1
70208,70207,0,141,21,107,120,1
place-DB-2249-0,place-DB-2249-1,0,180,120,180,60,1
place-DB-2249-1,place-DB-2249-0,0,180,120,180,60,1
70150,70151,0,162,42,0,120,2
70150,71150,0,134,14,0,120,2
70150,71151,0,162,42,0,120,2
70150,899,0,170,50,0,120,2
70151,70150,0,162,42,0,120,2
70151,71150,0,162,42,0,120,2
70151,71151,0,128,8,0,120,2
70151,899,0,165,45,0,120,2
71150,70150,0,134,14,0,120,2
71150,70151,0,162,42,0,120,2
71150,71151,0,162,42,0,120,2
71150,899,0,170,50,0,120,2
71151,70150,0,162,42,0,120,2
71151,70151,0,128,8,0,120,2
71151,71150,0,162,42,0,120,2
71151,899,0,165,45,0,120,2
place-WML-0214-0,place-WML-0214-1,0,180,120,180,60,1
place-WML-0214-1,place-WML-0214-0,0,180,120,180,60,1
70049,5666,0,167,47,60,120,1
70049,70050,0,113,53,145,60,1
70050,5666,0,210,90,192,120,1
70050,70049,0,113,53,144,60,1
place-WML-0091-0,place-WML-0091-1,0,180,120,180,60,1
place-WML-0091-1,place-WML-0091-0,0,180,120,180,60,1
place-ER-0208-0,place-ER-0208-1,0,180,120,180,60,1
place-ER-0208-1,place-ER-0208-0,0,180,120,180,60,1
place-ER-0115-0,place-ER-0115-1,0,180,120,180,60,1
place-ER-0115-1,place-ER-0115-0,0,180,120,180,60,1
place-WML-0274-0,place-WML-0274-1,0,180,120,180,60,1
place-WML-0274-1,place-WML-0274-0,0,180,120,180,60,1
70071,70072,0,0,0,0,0,
70072,70071,0,0,0,0,0,
70051,15880,0,170,50,149,120,1
70051,5879,0,149,29,38,120,1
70051,5880,0,149,29,38,120,1
70051,70052,0,85,25,116,60,1
70052,15880,0,145,25,32,120,1
70052,5879,0,169,49,147,120,1
70052,5880,0,169,49,147,120,1
70052,70051,0,85,25,116,60,1
place-DB-2230-0,place-DB-2230-1,0,180,120,180,60,1
place-DB-2230-1,place-DB-2230-0,0,180,120,180,60,1
70087,70088,0,66,6,8,60,1
70088,70087,0,66,6,8,60,1
place-rr-river-street-0,place-rr-river-street-1,0,180,120,180,60,1
place-rr-river-street-1,place-rr-river-street-0,0,180,120,180,60,1
70034,5072,0,176,56,121,120,1
70034,5327,0,199,79,151,120,1
70034,53270,0,190,70,139,120,1
70034,70035,0,76,16,21,60,1
70034,Malden Center,0,284,44,161,240,1
70035,5072,0,176,56,121,120,1
70035,5327,0,199,79,151,120,1
70035,53270,0,190,70,139,120,1
70035,70034,0,76,16,21,60,1
70035,Malden Center,0,284,44,161,240,1
Malden Center,5072,0,189,69,146,120,1
Malden Center,5327,0,201,81,161,120,1
Malden Center,53270,0,192,72,149,120,1
Malden Center,70034,0,182,62,181,120,1
Malden Center,70035,0,182,62,181,120,1
place-WML-0199-0,place-WML-0199-1,0,180,120,180,60,1
place-WML-0199-1,place-WML-0199-0,0,180,120,180,60,1
70008,70009,0,148,88,114,60,1
70009,70008,0,148,88,114,60,1
70004,70005,0,117,57,74,60,1
70005,70004,0,116,56,72,60,1
place-DB-2205-0,place-DB-2205-1,0,180,120,180,60,1
place-DB-2205-1,place-DB-2205-0,0,180,120,180,60,1
70063,5104,0,215,95,249,120,1
70063,70064,0,67,7,10,60,1
70064,5104,0,215,95,249,120,1
70064,70063,0,67,7,10,60,1
70057,70058,0,83,23,110,60,1
70058,70057,0,81,21,107,60,1
place-bbsta-0,place-bbsta-1,0,180,120,180,60,1
place-bbsta-1,place-bbsta-0,0,180,120,180,60,1
70014,70015,0,74,14,18,60,1
70015,70014,0,74,14,18,60,1
place-bbsta-0,23391,0,183,63,82,120,1
23391,place-bbsta-0,0,183,63,82,120,1
place-bbsta-1,23391,0,183,63,82,120,1
23391,place-bbsta-1,0,183,63,82,120,1
place-bbsta-0,70014,0,185,65,117,120,1
70014,place-bbsta-0,0,185,65,117,120,1
place-bbsta-1,70014,0,185,65,117,120,1
70014,place-bbsta-1,0,185,65,117,120,1
place-bbsta-0,70015,0,185,65,117,120,1
70015,place-bbsta-0,0,185,65,117,120,1
place-bbsta-1,70015,0,185,65,117,120,1
70015,place-bbsta-1,0,185,65,117,120,1
place-DB-2265-0,place-DB-2265-1,0,180,120,180,60,1
place-DB-2265-1,place-DB-2265-0,0,180,120,180,60,1
place-rr-south-salem-0,place-rr-south-salem-1,0,180,120,180,60,1
place-rr-south-salem-1,place-rr-south-salem-0,0,180,120,180,60,1
70024,70025,0,100,40,172,60,1
70024,70203,0,169,79,212,90,1
70024,70204,0,169,79,212,90,1
70024,8310,0,208,88,264,120,1
70025,70024,0,90,30,158,60,1
70025,70203,0,170,80,214,90,1
70025,70204,0,170,80,214,90,1
70025,8310,0,208,88,173,120,1
70203,70024,0,134,44,167,90,1
70203,70025,0,150,60,188,90,1
70203,70204,0,169,49,64,120,1
70203,8310,0,186,66,126,120,1
70204,70024,0,134,44,167,90,1
70204,70025,0,150,60,188,90,1
70204,70203,0,169,49,64,120,1
70204,8310,0,186,66,126,120,1
70006,11531,0,165,45,116,120,1
70006,70007,0,115,55,72,60,1
70007,11531,0,165,45,116,120,1
70007,70006,0,115,55,72,60,1
place-ER-0128-0,place-ER-0128-1,0,180,120,180,60,1
place-ER-0128-1,place-ER-0128-0,0,180,120,180,60,1
70065,70066,0,83,23,65,60,1
70065,Porter Square,0,400,160,205,240,1
70066,70065,0,91,31,65,60,1
70066,Porter Square,0,430,190,250,240,1
Porter Square,70065,0,286,166,215,120,1
Porter Square,70066,0,292,172,260,120,1
70278,70279,0,85,25,32,60,1
70279,70278,0,85,25,32,60,1
place-DB-0095-0,place-DB-0095-1,0,180,120,180,60,1
place-DB-0095-1,place-DB-0095-0,0,180,120,180,60,1
place-DB-0095-0,Readville-S,0,0,0,0,0,1
Readville-S,place-DB-0095-0,0,0,0,0,0,1
place-DB-0095-1,Readville-S,0,0,0,0,0,1
Readville-S,place-DB-0095-1,0,0,0,0,0,1
place-ER-0183-0,place-ER-0183-1,0,180,120,180,60,1
place-ER-0183-1,place-ER-0183-0,0,180,120,180,60,1
70156,70157,0,164,44,165,120,1
70157,70156,0,166,46,167,120,1
70061,141,0,260,140,259,120,1
70061,Alewife-01,0,326,236,477,90,1
70061,Alewife-02,0,326,236,477,90,1
70073,70074,0,186,126,268,60,1
70074,70073,0,186,126,268,60,1
70055,70056,0,92,32,162,60,1
70056,70055,0,92,32,162,60,1
70022,70023,0,234,174,237,60,1
70022,70041,0,261,201,343,60,1
70022,70042,0,234,174,225,60,1
70023,70022,0,213,153,200,60,1
70023,70041,0,115,55,71,60,1
70023,70042,0,124,64,125,60,1
70041,70022,0,241,181,274,60,1
70041,70023,0,132,72,93,60,1
70041,70042,0,131,71,201,60,1
70042,70022,0,227,167,216,60,1
70042,70023,0,139,79,116,60,1
70042,70041,0,144,84,218,60,1
place-sstat-0,place-sstat-1,0,180,120,180,60,1
place-sstat-1,place-sstat-0,0,180,120,180,60,1
70079,70080,0,98,38,169,60,1
70080,70079,0,95,35,165,60,1
place-sstat-0,70080,0,314,194,368,120,1
70080,place-sstat-0,0,314,194,368,120,1
place-sstat-1,70080,0,314,194,368,120,1
70080,place-sstat-1,0,314,194,368,120,1
place-sstat-0,74611,0,277,157,263,120,1
74611,place-sstat-0,0,277,157,263,120,1
place-sstat-1,74611,0,277,157,263,120,1
74611,place-sstat-1,0,277,157,263,120,1
place-sstat-0,South Station-S,0,263,143,185,120,1
South Station-S,place-sstat-0,0,263,143,185,120,1
place-sstat-1,South Station-S,0,263,143,185,120,1
South Station-S,place-sstat-1,0,263,143,185,120,1
place-sstat-0,74617,0,280,160,267,120,1
74617,place-sstat-0,0,280,160,267,120,1
place-sstat-1,74617,0,280,160,267,120,1
74617,place-sstat-1,0,280,160,267,120,1
place-sstat-0,70079,0,289,169,276,120,1
70079,place-sstat-0,0,289,169,276,120,1
place-sstat-1,70079,0,289,169,276,120,1
70079,place-sstat-1,0,289,169,276,120,1
place-DB-2222-0,place-DB-2222-1,0,180,120,180,60,1
place-DB-2222-1,place-DB-2222-0,0,180,120,180,60,1
70001,10642,0,231,111,144,120,1
70001,875,0,200,80,157,120,1
70001,Forest Hills,0,359,119,214,240,1
70001,Forest Hills-01,0,101,11,14,90,1
70001,Forest Hills-02,0,101,11,14,90,1
Forest Hills,10642,0,318,198,316,120,1
Forest Hills,70001,0,245,125,219,120,1
Forest Hills,875,0,276,156,316,120,1
Forest Hills,Forest Hills-01,0,235,115,209,120,1
Forest Hills,Forest Hills-02,0,235,115,209,120,1
place-WML-0364-0,place-WML-0364-1,0,180,120,180,60,1
place-WML-0364-1,place-WML-0364-0,0,180,120,180,60,1
place-ER-0168-0,place-ER-0168-1,0,180,120,180,60,1
place-ER-0168-1,place-ER-0168-0,0,180,120,180,60,1
70043,70044,0,127,67,187,60,1
70044,70043,0,127,67,187,60,1
70241,70242,0,0,0,0,0,
70242,70241,0,0,0,0,0,
place-ER-0227-0,place-ER-0227-1,0,180,120,180,60,1
place-ER-0227-1,place-ER-0227-0,0,180,120,180,60,1
70099,70100,0,67,7,9,60,1
70100,70099,0,68,8,10,60,1
70081,70082,0,64,4,6,60,1
70082,70081,0,64,4,6,60,1
place-ER-0276-0,place-ER-0276-1,0,180,120,180,60,1
place-ER-0276-1,place-ER-0276-0,0,180,120,180,60,1
place-DB-2240-0,place-DB-2240-1,0,180,120,180,60,1
place-DB-2240-1,place-DB-2240-0,0,180,120,180,60,1
70158,70159,0,0,0,0,0,
70159,70158,0,0,0,0,0,
place-rr-west-station-0,place-rr-west-station-1,0,180,120,180,60,1
place-rr-west-station-1,place-rr-west-station-0,0,180,120,180,60,1
70083,13,0,210,90,178,120,1
70083,70084,0,146,86,171,60,1
70084,13,0,200,80,166,120,1
70084,70083,0,138,78,160,60,1
70180,70181,0,169,49,63,120,1
70181,70180,0,169,49,63,120,1
place-ER-0046-0,place-ER-0046-1,0,180,120,180,60,1
place-ER-0046-1,place-ER-0046-0,0,180,120,180,60,1
place-GB-0198-0,place-GB-0198-1,0,180,120,180,60,1
place-GB-0198-1,place-GB-0198-0,0,180,120,180,60,1
place-WML-0177-0,place-WML-0177-1,0,180,120,180,60,1
place-WML-0177-1,place-WML-0177-0,0,180,120,180,60,1
place-rr-north-revere-0,place-rr-north-revere-1,0,180,120,180,60,1
place-rr-north-revere-1,place-rr-north-revere-0,0,180,120,180,60,1
70178,70179,0,160,40,52,120,1
70179,70178,0,160,40,52,120,1
70012,70013,0,125,65,84,60,1
70013,70012,0,125,65,84,60,1
70162,70163,0,185,65,84,120,1
70163,70162,0,185,65,84,120,1
place-rr-ceylon-park-0,place-rr-ceylon-park-1,0,180,120,180,60,1
place-rr-ceylon-park-1,place-rr-ceylon-park-0,0,180,120,180,60,1
place-WML-0252-0,place-WML-0252-1,0,180,120,180,60,1
place-WML-0252-1,place-WML-0252-0,0,180,120,180,60,1
70045,5740,0,196,76,139,120,1
70045,57400,0,196,76,139,120,1
70045,70046,0,92,32,42,60,1
70046,5740,0,196,76,139,120,1
70046,57400,0,196,76,139,120,1
70046,70045,0,92,32,42,60,1
place-GB-0222-0,place-GB-0222-1,0,180,120,180,60,1
place-GB-0222-1,place-GB-0222-0,0,180,120,180,60,1
70172,70173,0,166,46,59,120,1
70173,70172,0,166,46,59,120,1
70002,70003,0,116,56,72,60,1
70003,70002,0,116,56,72,60,1
70097,3125,0,201,81,144,120,1
70097,70098,0,65,5,7,60,1
70098,3125,0,201,81,144,120,1
70098,70097,0,65,5,7,60,1
place-WML-0147-0,place-WML-0147-1,0,180,120,180,60,1
place-WML-0147-1,place-WML-0147-0,0,180,120,180,60,1
70020,70021,0,138,78,0,60,2
70020,70075,0,285,180,299,105,1
70020,70076,0,285,180,299,105,1
70020,70077,0,175,115,0,60,2
70020,70078,0,171,111,0,60,2
70020,70196,0,323,233,418,90,1
70020,70197,0,323,233,418,90,1
70020,70198,0,324,234,302,90,1
70020,70199,0,324,234,302,90,1
70020,70200,0,291,201,260,90,1
70020,71199,0,297,207,268,90,1
70021,70020,0,140,80,0,60,2
70021,70075,0,322,217,0,105,2
70021,70076,0,322,217,0,105,2
70021,70077,0,204,144,341,60,1
70021,70078,0,145,85,159,60,1
70021,70196,0,361,271,0,90,2
70021,70197,0,361,271,0,90,2
70021,70198,0,361,271,0,90,2
70021,70199,0,361,271,0,90,2
70021,70200,0,328,238,0,90,2
70021,71199,0,334,244,0,90,2
70077,70020,0,174,114,0,60,2
70077,70021,0,195,135,329,60,1
70077,70075,0,349,244,0,105,2
70077,70076,0,349,244,0,105,2
70077,70078,0,106,46,164,60,1
70077,70196,0,387,297,0,90,2
70077,70197,0,387,297,0,90,2
70077,70198,0,387,297,0,90,2
70077,70199,0,387,297,0,90,2
70077,70200,0,355,265,0,90,2
70077,71199,0,361,271,0,90,2
70078,70020,0,170,110,0,60,2
70078,70021,0,149,89,165,60,1
70078,70075,0,352,247,0,105,2
70078,70076,0,352,247,0,105,2
70078,70077,0,120,60,181,60,1
70078,70196,0,391,301,0,90,2
70078,70197,0,391,301,0,90,2
70078,70198,0,391,301,0,90,2
70078,70199,0,391,301,0,90,2
70078,70200,0,358,268,0,90,2
70078,71199,0,364,274,0,90,2
70010,17861,0,167,47,137,120,1
70010,17862,0,167,47,197,120,1
70010,17863,0,179,59,212,120,1
70010,70011,0,75,15,19,60,1
70010,Ruggles,0,291,51,192,240,1
70010,Ruggles-01,0,291,51,192,240,1
70010,Ruggles-02,0,375,135,311,240,1
70010,Ruggles-03,0,291,51,192,240,1
70011,17861,0,167,47,137,120,1
70011,17862,0,167,47,197,120,1
70011,17863,0,179,59,212,120,1
70011,70010,0,75,15,19,60,1
70011,Ruggles,0,291,51,192,240,1
70011,Ruggles-01,0,291,51,192,240,1
70011,Ruggles-02,0,375,135,311,240,1
70011,Ruggles-03,0,291,51,192,240,1
Ruggles,17861,0,173,53,118,120,1
Ruggles,17862,0,152,32,152,120,1
Ruggles,17863,0,164,44,167,120,1
Ruggles,70010,0,180,60,200,120,1
Ruggles,70011,0,180,60,200,120,1
Ruggles,Ruggles-01,0,133,13,17,120,1
Ruggles,Ruggles-02,0,241,121,266,120,1
Ruggles,Ruggles-03,0,133,13,17,120,1
place-GB-0296-0,place-GB-0296-1,0,180,120,180,60,1
place-GB-0296-1,place-GB-0296-0,0,180,120,180,60,1
70059,15795,0,192,72,93,120,1
70059,70060,0,0,0,0,0,
70060,15795,0,0,0,0,0,
70060,70059,0,0,0,0,0,
70168,70169,0,175,55,71,120,1
70169,70168,0,175,55,71,120,1
place-WML-0081-0,place-WML-0081-1,0,180,120,180,60,1
place-WML-0081-1,place-WML-0081-0,0,180,120,180,60,1
place-DB-2258-0,place-DB-2258-1,0,180,120,180,60,1
place-DB-2258-1,place-DB-2258-0,0,180,120,180,60,1
70176,70177,0,186,66,86,120,1
70177,70176,0,186,66,86,120,1
place-ER-0099-0,place-ER-0099-1,0,180,120,180,60,1
place-ER-0099-1,place-ER-0099-0,0,180,120,180,60,1
place-GB-0254-0,place-GB-0254-1,0,180,120,180,60,1
place-GB-0254-1,place-GB-0254-0,0,180,120,180,60,1
place-ER-0362-0,place-ER-0362-1,0,180,120,180,60,1
place-ER-0362-1,place-ER-0362-0,0,180,120,180,60,1
70105,38671,0,161,41,90,120,1
70105,Braintree,0,480,240,348,240,1
70105,Braintree-01,0,103,13,16,90,1
70105,Braintree-02,0,103,13,16,90,1
Braintree,38671,0,361,241,312,120,1
Braintree,70105,0,366,246,353,120,1
Braintree,Braintree-01,0,356,236,343,120,1
Braintree,Braintree-02,0,356,236,343,120,1
70154,70155,0,0,0,0,0,
70155,70154,0,0,0,0,0,
70089,323,0,161,41,53,120,1
70089,70090,0,77,17,22,60,1
70090,323,0,160,40,52,120,1
70090,70089,0,77,17,22,60,1
place-WML-0135-0,place-WML-0135-1,0,180,120,180,60,1
place-WML-0135-1,place-WML-0135-0,0,180,120,180,60,1
70018,70019,0,0,0,0,0,
70019,70018,0,0,0,0,0,
70085,121,0,300,180,283,120,1
70085,70086,0,66,6,8,60,1
70085,70095,0,88,28,136,60,1
70085,70096,0,88,28,136,60,1
70085,JFK/UMASS,0,453,213,326,240,1
70086,121,0,300,180,283,120,1
70086,70085,0,66,6,8,60,1
70086,70095,0,88,28,136,60,1
70086,70096,0,88,28,136,60,1
70086,JFK/UMASS,0,453,213,326,240,1
70095,121,0,297,177,279,120,1
70095,70085,0,88,28,136,60,1
70095,70086,0,88,28,136,60,1
70095,70096,0,66,6,8,60,1
70095,JFK/UMASS,0,450,210,321,240,1
70096,121,0,297,177,279,120,1
70096,70085,0,88,28,136,60,1
70096,70086,0,88,28,136,60,1
70096,70095,0,66,6,8,60,1
70096,JFK/UMASS,0,450,210,321,240,1
JFK/UMASS,121,0,206,86,112,120,1
JFK/UMASS,70085,0,346,226,340,120,1
JFK/UMASS,70086,0,346,226,340,120,1
JFK/UMASS,70095,0,343,223,335,120,1
JFK/UMASS,70096,0,343,223,335,120,1
70075,70020,0,295,190,312,105,1
70075,70021,0,327,222,0,105,2
70075,70076,0,63,3,4,60,1
70075,70077,0,360,255,0,105,2
70075,70078,0,360,255,0,105,2
70075,70196,0,152,62,130,90,1
70075,70197,0,152,62,130,90,1
70075,70198,0,184,94,171,90,1
70075,70199,0,184,94,171,90,1
70075,70200,0,178,88,180,90,1
70075,71199,0,184,94,187,90,1
70076,70020,0,295,190,312,105,1
70076,70021,0,327,222,0,105,2
70076,70075,0,63,3,4,60,1
70076,70077,0,360,255,0,105,2
70076,70078,0,360,255,0,105,2
70076,70196,0,152,62,130,90,1
70076,70197,0,152,62,130,90,1
70076,70198,0,184,94,171,90,1
70076,70199,0,184,94,171,90,1
70076,70200,0,178,88,180,90,1
70076,71199,0,184,94,187,90,1
70196,70020,0,289,199,373,90,1
70196,70021,0,321,231,0,90,2
70196,70075,0,130,40,102,90,1
70196,70076,0,130,40,102,90,1
70196,70077,0,354,264,0,90,2
70196,70078,0,354,264,0,90,2
70196,70197,0,124,4,6,120,1
70196,70198,0,154,34,44,120,1
70196,70199,0,154,34,44,120,1
70196,70200,0,161,41,53,120,1
70196,71199,0,161,41,53,120,1
70197,70020,0,289,199,373,90,1
70197,70021,0,321,231,0,90,2
70197,70075,0,130,40,102,90,1
70197,70076,0,130,40,102,90,1
70197,70077,0,354,264,0,90,2
70197,70078,0,354,264,0,90,2
70197,70196,0,124,4,6,120,1
70197,70198,0,154,34,44,120,1
70197,70199,0,154,34,44,120,1
70197,70200,0,161,41,53,120,1
70197,71199,0,161,41,53,120,1
70198,70020,0,289,199,258,90,1
70198,70021,0,321,231,0,90,2
70198,70075,0,154,64,132,90,1
70198,70076,0,154,64,132,90,1
70198,70077,0,354,264,0,90,2
70198,70078,0,354,264,0,90,2
70198,70196,0,154,34,44,120,1
70198,70197,0,154,34,44,120,1
70198,70199,0,124,4,6,120,1
70198,70200,0,155,35,45,120,1
70198,71199,0,155,35,45,120,1
70199,70020,0,289,199,258,90,1
70199,70021,0,321,231,0,90,2
70199,70075,0,154,64,132,90,1
70199,70076,0,154,64,132,90,1
70199,70077,0,354,264,0,90,2
70199,70078,0,354,264,0,90,2
70199,70196,0,154,34,44,120,1
70199,70197,0,154,34,44,120,1
70199,70198,0,124,4,6,120,1
70199,70200,0,155,35,45,120,1
70199,71199,0,155,35,45,120,1
70200,70020,0,257,167,216,90,1
70200,70021,0,289,199,0,90,2
70200,70075,0,133,43,122,90,1
70200,70076,0,133,43,122,90,1
70200,70077,0,322,232,0,90,2
70200,70078,0,322,232,0,90,2
70200,70196,0,161,41,53,120,1
70200,70197,0,161,41,53,120,1
70200,70198,0,155,35,45,120,1
70200,70199,0,155,35,45,120,1
70200,71199,0,126,6,8,120,1
71199,70020,0,263,173,223,90,1
71199,70021,0,295,205,0,90,2
71199,70075,0,139,49,130,90,1
71199,70076,0,139,49,130,90,1
71199,70077,0,328,238,0,90,2
71199,70078,0,327,237,0,90,2
71199,70196,0,161,41,53,120,1
71199,70197,0,161,41,53,120,1
71199,70198,0,155,35,45,120,1
71199,70199,0,155,35,45,120,1
71199,70200,0,126,6,8,120,1
70209,14150,0,145,25,33,120,1
70209,70210,0,233,113,147,120,1
70210,14150,0,208,88,114,120,1
70210,70209,0,233,113,147,120,1
70239,70240,0,184,64,179,120,1
70240,70239,0,184,64,179,120,1
70101,32001,0,191,71,140,120,1
70101,32002,0,201,81,153,120,1
70101,32003,0,211,91,166,120,1
70101,32004,0,220,100,178,120,1
70101,32005,0,230,110,191,120,1
70101,70102,0,89,29,38,60,1
70101,Quincy Center,0,339,99,240,240,1
70102,32001,0,191,71,140,120,1
70102,32002,0,201,81,153,120,1
70102,32003,0,211,91,166,120,1
70102,32004,0,220,100,178,120,1
70102,32005,0,230,110,191,120,1
70102,70101,0,89,29,38,60,1
70102,Quincy Center,0,339,99,240,240,1
Quincy Center,32001,0,180,60,142,120,1
Quincy Center,32002,0,190,70,155,120,1
Quincy Center,32003,0,200,80,167,120,1
Quincy Center,32004,0,209,89,179,120,1
Quincy Center,32005,0,219,99,192,120,1
Quincy Center,70101,0,189,69,215,120,1
Quincy Center,70102,0,189,69,215,120,1
70152,70153,0,177,57,0,120,2
